id,num_sold
248841,2104.5
248842,1574.69
248843,866.56
248844,801.8
248845,251.49
248846,2606.07
248847,1784.93
248848,945.99
248849,886.98
248850,768.9934036583203
248851,840.72
248852,544.33
248853,353.23
248854,290.51
248855,652.0591913187196
248856,1737.58
248857,1365.35
248858,655.92
248859,620.55
248860,408.95380996542195
248861,2056.53
248862,1478.82
248863,874.96
248864,747.28
248865,86.07
248866,843.47
248867,564.67
248868,355.16
248869,297.55
248870,169.98
248871,1765.16
248872,1395.08
248873,656.34
248874,625.11
248875,203.71
248876,2136.04
248877,1515.43
248878,885.23
248879,758.84
248880,60.92
248881,595.97
248882,414.28
248883,247.71
248884,221.12
248885,128.92
248886,1295.8
248887,766.96
248888,530.31
248889,432.96
248890,150.35
248891,1413.95
248892,929.55
248893,626.48
248894,565.05
248895,771.8963648678246
248896,26.58
248897,18.08
248898,11.42
248899,10.49
248900,26.900896593743454
248901,56.96
248902,34.77
248903,23.86
248904,21.59
248905,7.14
248906,68.33
248907,43.23
248908,28.31
248909,25.73
248910,140.57
248911,1323.67
248912,1053.94
248913,536.62
248914,493.4
248915,284.05
248916,2817.51
248917,2100.07
248918,1108.22
248919,1014.87
248920,335.55
248921,3220.49
248922,2500.91
248923,1323.8
248924,1180.87
248925,107.46
248926,1023.51
248927,728.63
248928,416.22
248929,413.46
248930,223.11
248931,1935.54
248932,1555.58
248933,944.01
248934,853.48
248935,255.08
248936,2465.75
248937,1740.61
248938,982.81
248939,916.3
248940,768.9934036583203
248941,792.7
248942,557.49
248943,347.58
248944,319.37
248945,611.1392184759574
248946,1463.98
248947,1081.93
248948,678.31
248949,648.74
248950,448.6689712627511
248951,1931.19
248952,1266.96
248953,873.3
248954,819.58
248955,91.96
248956,809.88
248957,570.21
248958,350.27
248959,323.79
248960,168.97
248961,1544.06
248962,1114.95
248963,696.87
248964,683.25
248965,213.59
248966,1982.07
248967,1310.28
248968,900.02
248969,826.51
248970,62.04
248971,566.52
248972,389.67
248973,249.44
248974,233.48
248975,134.67
248976,1091.79
248977,766.84
248978,523.03
248979,493.9
248980,152.42
248981,1294.42
248982,912.41
248983,571.36
248984,590.57
248985,771.8963648678246
248986,24.22
248987,17.57
248988,11.59
248989,11.14
248990,6.82
248991,49.14
248992,35.43
248993,24.12
248994,22.37
248995,7.08
248996,62.57
248997,44.95
248998,28.53
248999,26.49
249000,141.85
249001,1173.71
249002,946.32
249003,544.05
249004,558.75
249005,293.69
249006,2276.95
249007,1895.8
249008,1156.4
249009,1018.96
249010,345.62
249011,2960.6
249012,2353.94
249013,1373.83
249014,1250.73
249015,122.46
249016,953.84
249017,683.44
249018,470.34
249019,426.31
249020,223.5
249021,1853.32
249022,1419.38
249023,914.95
249024,856.1
249025,284.99
249026,2232.06
249027,1665.51
249028,1037.04
249029,1035.64
249030,768.9934036583203
249031,757.79
249032,577.46
249033,339.12
249034,369.49
249035,569.3084542680233
249036,1546.77
249037,1214.65
249038,748.68
249039,766.91
249040,274.54372082216054
249041,1846.28
249042,1373.7
249043,867.75
249044,872.09
249045,93.95
249046,752.85
249047,613.26
249048,344.41
249049,369.26
249050,198.3
249051,1593.93
249052,1307.37
249053,788.91
249054,784.79
249055,250.36
249056,1906.48
249057,1392.56
249058,869.55
249059,903.48
249060,71.77
249061,558.08
249062,440.69
249063,276.61
249064,260.88
249065,140.91
249066,1185.07
249067,863.44
249068,548.22
249069,517.11
249070,169.32
249071,1261.81
249072,1023.48
249073,659.7
249074,619.45
249075,771.8963648678246
249076,26.18
249077,18.26
249078,11.86
249079,11.67
249080,7.25
249081,52.99
249082,39.52
249083,24.03
249084,23.0
249085,8.15
249086,61.75
249087,46.06
249088,29.78
249089,28.0
249090,160.84
249091,1175.22
249092,964.34
249093,595.28
249094,573.07
249095,318.77
249096,2534.73
249097,1944.28
249098,1246.7
249099,1175.41
249100,373.72
249101,2749.71
249102,2308.9
249103,1407.74
249104,1432.93
249105,126.42
249106,1038.85
249107,777.09
249108,499.17
249109,482.52
249110,263.8
249111,2019.78
249112,1590.72
249113,977.48
249114,1012.14
249115,289.29
249116,2506.2
249117,1840.73
249118,1192.87
249119,1165.05
249120,768.9934036583203
249121,824.67
249122,534.27
249123,342.95
249124,284.48
249125,657.6515690108586
249126,1680.19
249127,1370.43
249128,658.03
249129,572.77
249130,573.9740675081293
249131,2080.72
249132,1458.49
249133,824.22
249134,685.7
249135,76.3
249136,832.98
249137,526.7
249138,345.42
249139,289.13
249140,164.92
249141,1719.34
249142,1398.32
249143,668.28
249144,581.99
249145,188.09
249146,2147.37
249147,1514.92
249148,825.62
249149,697.17
249150,55.11
249151,585.38
249152,432.9
249153,241.23
249154,218.66
249155,121.79
249156,1292.12
249157,854.97
249158,526.14
249159,434.82
249160,145.06
249161,1339.38
249162,974.47
249163,618.01
249164,525.1
249165,771.8963648678246
249166,25.86
249167,17.52
249168,10.63
249169,10.25
249170,242.33909876533912
249171,56.16
249172,35.23
249173,23.73
249174,20.81
249175,6.85
249176,68.24
249177,43.48
249178,28.06
249179,25.39
249180,125.32
249181,1323.28
249182,1049.29
249183,554.1
249184,477.81
249185,265.49
249186,2818.12
249187,2093.2
249188,1122.98
249189,957.1
249190,317.71
249191,3224.95
249192,2475.33
249193,1280.23
249194,1155.34
249195,102.07
249196,1053.12
249197,792.99
249198,406.4
249199,373.89
249200,208.37
249201,2121.72
249202,1574.14
249203,867.76
249204,773.87
249205,242.63
249206,2611.37
249207,1811.66
249208,915.96
249209,874.12
249210,768.5255280117361
249211,825.6
249212,528.81
249213,347.84
249214,279.78
249215,659.4747709669116
249216,1672.5
249217,1347.47
249218,654.94
249219,558.06
249220,609.9440748308442
249221,1999.74
249222,1420.69
249223,850.69
249224,688.47
249225,82.59
249226,837.53
249227,533.34
249228,351.85
249229,284.81
249230,168.41
249231,1699.68
249232,1377.05
249233,672.62
249234,587.94
249235,193.1
249236,2055.79
249237,1470.16
249238,869.88
249239,701.9
249240,57.34
249241,568.04
249242,429.93
249243,241.86
249244,214.95
249245,120.88
249246,1272.35
249247,844.28
249248,531.94
249249,432.93
249250,147.98
249251,1320.07
249252,977.34
249253,613.01
249254,526.9
249255,771.3996598219532
249256,25.11
249257,17.35
249258,10.84
249259,10.13
249260,199.77493918217868
249261,54.37
249262,34.4
249263,23.75
249264,19.95
249265,6.59
249266,67.95
249267,44.12
249268,27.4
249269,24.92
249270,127.33
249271,1295.75
249272,1036.36
249273,532.01
249274,458.95
249275,265.9
249276,2739.49
249277,2039.75
249278,1112.33
249279,910.73
249280,304.41
249281,3198.11
249282,2486.31
249283,1285.3
249284,1159.06
249285,104.44
249286,1038.83
249287,806.43
249288,430.94
249289,381.11
249290,207.76
249291,2066.29
249292,1588.15
249293,904.56
249294,773.57
249295,242.46
249296,2588.01
249297,1799.65
249298,902.1
249299,888.86
249300,768.5255280117361
249301,825.07
249302,530.28
249303,349.02
249304,279.16
249305,659.3396062681603
249306,1676.72
249307,1346.56
249308,651.45
249309,559.84
249310,595.1206204322173
249311,2000.87
249312,1415.78
249313,828.51
249314,688.29
249315,81.83
249316,838.96
249317,539.53
249318,350.84
249319,282.81
249320,170.35
249321,1713.3
249322,1372.54
249323,673.14
249324,587.97
249325,195.15
249326,2056.43
249327,1472.53
249328,835.97
249329,697.38
249330,56.57
249331,567.46
249332,429.55
249333,244.38
249334,220.0
249335,121.3
249336,1270.81
249337,843.86
249338,531.32
249339,432.3
249340,147.81
249341,1316.16
249342,976.33
249343,607.58
249344,532.78
249345,771.3996598219532
249346,25.19
249347,17.38
249348,10.83
249349,10.16
249350,200.79453638451835
249351,54.36
249352,34.96
249353,23.75
249354,20.06
249355,6.58
249356,67.89
249357,43.96
249358,27.38
249359,24.85
249360,128.29
249361,1298.93
249362,1037.21
249363,528.85
249364,460.06
249365,266.66
249366,2751.94
249367,2046.73
249368,1105.36
249369,915.3
249370,305.45
249371,3214.73
249372,2505.97
249373,1272.96
249374,1148.82
249375,103.68
249376,1041.43
249377,808.64
249378,431.13
249379,367.97
249380,206.0
249381,2082.3
249382,1608.74
249383,922.12
249384,781.61
249385,245.96
249386,2586.37
249387,1788.5
249388,907.68
249389,888.81
249390,768.5255280117361
249391,827.18
249392,530.77
249393,349.31
249394,279.47
249395,659.0215293636576
249396,1676.55
249397,1356.23
249398,647.85
249399,560.75
249400,596.2152992461738
249401,2041.07
249402,1441.84
249403,825.51
249404,687.19
249405,80.75
249406,837.98
249407,537.43
249408,351.86
249409,282.63
249410,169.4
249411,1716.32
249412,1378.69
249413,669.54
249414,580.35
249415,196.38
249416,2107.82
249417,1502.37
249418,833.81
249419,689.36
249420,56.02
249421,574.19
249422,434.82
249423,245.9
249424,222.18
249425,121.68
249426,1277.35
249427,847.76
249428,530.49
249429,433.72
249430,150.08
249431,1327.37
249432,978.15
249433,608.77
249434,536.1
249435,771.3996598219532
249436,25.18
249437,17.31
249438,10.96
249439,10.39
249440,168.24490801236533
249441,54.71
249442,35.21
249443,23.6
249444,20.28
249445,6.73
249446,68.32
249447,43.62
249448,27.54
249449,24.9
249450,132.21
249451,1297.27
249452,1053.37
249453,525.25
249454,459.59
249455,265.61
249456,2759.3
249457,2066.41
249458,1119.29
249459,928.82
249460,304.71
249461,3231.81
249462,2527.36
249463,1292.77
249464,1176.36
249465,105.72
249466,1068.84
249467,805.03
249468,429.43
249469,367.32
249470,206.96
249471,2107.28
249472,1614.02
249473,893.34
249474,775.35
249475,248.12
249476,2610.32
249477,1796.63
249478,900.96
249479,891.74
249480,768.5255280117361
249481,840.14
249482,531.45
249483,357.46
249484,297.07
249485,638.9415693748971
249486,1735.58
249487,1359.77
249488,703.51
249489,601.89
249490,551.1763909812997
249491,2063.01
249492,1475.16
249493,894.65
249494,723.87
249495,85.12
249496,848.1
249497,548.98
249498,361.81
249499,300.62
249500,175.03
249501,1769.93
249502,1387.48
249503,708.45
249504,611.54
249505,202.26
249506,2138.84
249507,1526.62
249508,910.71
249509,741.98
249510,60.12
249511,591.45
249512,429.26
249513,246.99
249514,226.35
249515,125.6
249516,1291.77
249517,801.05
249518,560.92
249519,434.15
249520,151.94
249521,1416.58
249522,946.34
249523,620.56
249524,545.35
249525,771.3996598219532
249526,26.26
249527,17.81
249528,11.26
249529,10.49
249530,13.361662790697673
249531,56.45
249532,34.81
249533,23.97
249534,21.12
249535,7.17
249536,68.14
249537,43.27
249538,28.2
249539,25.79
249540,140.83
249541,1326.21
249542,1047.31
249543,543.75
249544,474.29
249545,287.1
249546,2811.3
249547,2073.99
249548,1122.02
249549,988.78
249550,330.62
249551,3229.61
249552,2496.79
249553,1349.12
249554,1207.67
249555,111.84
249556,1021.32
249557,764.09
249558,430.61
249559,399.86
249560,226.01
249561,1962.86
249562,1577.64
249563,979.91
249564,800.87
249565,247.78
249566,2452.59
249567,1743.74
249568,1015.67
249569,941.4
249570,768.5543574110235
249571,773.02
249572,554.18
249573,350.82
249574,322.21
249575,583.7970138677181
249576,1492.49
249577,1083.15
249578,704.29
249579,659.09
249580,280.72647689693736
249581,1944.05
249582,1348.15
249583,838.06
249584,797.19
249585,89.83
249586,788.68
249587,577.78
249588,356.91
249589,333.85
249590,187.26
249591,1536.24
249592,1124.07
249593,738.95
249594,679.22
249595,213.54
249596,2011.58
249597,1418.85
249598,854.02
249599,819.54
249600,65.42
249601,565.44
249602,392.35
249603,249.48
249604,230.72
249605,135.32
249606,1096.21
249607,789.94
249608,508.89
249609,472.58
249610,156.92
249611,1306.04
249612,982.04
249613,622.09
249614,567.58
249615,771.3996598219532
249616,24.02
249617,17.48
249618,11.47
249619,10.77
249620,6.54
249621,50.32
249622,35.84
249623,23.42
249624,21.85
249625,7.47
249626,62.24
249627,44.62
249628,28.33
249629,26.42
249630,143.77
249631,1185.74
249632,926.68
249633,549.95
249634,529.21
249635,289.67
249636,2306.46
249637,1885.21
249638,1104.49
249639,1056.18
249640,351.13
249641,2983.18
249642,2312.84
249643,1374.48
249644,1226.32
249645,119.92
249646,952.35
249647,719.94
249648,464.89
249649,433.43
249650,233.05
249651,1817.07
249652,1423.4
249653,919.5
249654,878.67
249655,284.93
249656,2214.06
249657,1714.77
249658,1040.72
249659,1010.63
249660,768.5543574110235
249661,752.95
249662,591.0
249663,364.19
249664,355.47
249665,526.6061406545151
249666,1561.46
249667,1206.24
249668,747.57
249669,749.21
249670,239.3889304559747
249671,1821.02
249672,1439.71
249673,907.41
249674,846.53
249675,92.23
249676,761.24
249677,609.25
249678,382.26
249679,365.22
249680,198.8
249681,1643.99
249682,1307.22
249683,777.16
249684,764.11
249685,244.55
249686,1954.03
249687,1476.54
249688,935.79
249689,850.09
249690,70.29
249691,564.19
249692,448.92
249693,277.22
249694,248.39
249695,144.68
249696,1227.12
249697,874.64
249698,578.05
249699,516.44
249700,171.91
249701,1308.42
249702,1071.41
249703,674.24
249704,618.25
249705,771.3996598219532
249706,26.09
249707,18.9
249708,12.72
249709,11.49
249710,6.89
249711,53.98
249712,39.71
249713,23.94
249714,23.07
249715,8.03
249716,61.5
249717,47.0
249718,29.78
249719,27.73
249720,165.71
249721,1252.71
249722,986.76
249723,615.06
249724,573.52
249725,331.99
249726,2488.92
249727,1938.5
249728,1242.93
249729,1110.38
249730,377.95
249731,3014.28
249732,2338.92
249733,1475.72
249734,1352.73
249735,126.3
249736,1043.39
249737,758.28
249738,518.32
249739,474.0
249740,264.15
249741,2109.72
249742,1567.27
249743,1008.33
249744,961.7
249745,305.49
249746,2427.4
249747,1853.39
249748,1240.84
249749,1139.08
249750,768.5543574110235
249751,826.72
249752,530.08
249753,370.59
249754,280.28
249755,663.4822288757788
249756,1670.94
249757,1350.31
249758,673.94
249759,568.11
249760,613.4528851339986
249761,2000.57
249762,1414.93
249763,866.11
249764,682.29
249765,82.67
249766,834.81
249767,535.13
249768,376.53
249769,285.61
249770,165.56
249771,1696.82
249772,1375.57
249773,680.77
249774,579.56
249775,192.71
249776,2057.98
249777,1474.64
249778,870.32
249779,695.35
249780,55.98
249781,568.13
249782,429.78
249783,251.43
249784,215.23
249785,121.6
249786,1272.63
249787,846.72
249788,530.57
249789,432.21
249790,145.39
249791,1323.01
249792,978.82
249793,624.01
249794,522.1
249795,771.3996598219532
249796,25.18
249797,17.39
249798,10.67
249799,10.18
249800,129.2003677426285
249801,54.42
249802,35.28
249803,23.82
249804,20.55
249805,6.56
249806,67.9
249807,43.92
249808,27.46
249809,25.08
249810,128.62
249811,1292.71
249812,1033.14
249813,568.66
249814,450.07
249815,267.54
249816,2733.71
249817,2041.86
249818,1100.83
249819,910.66
249820,315.36
249821,3195.65
249822,2488.4
249823,1258.54
249824,1135.92
249825,103.01
249826,1035.1
249827,800.52
249828,425.98
249829,374.78
249830,214.32
249831,2055.29
249832,1549.92
249833,879.0
249834,758.78
249835,249.24
249836,2569.51
249837,1776.75
249838,976.61
249839,882.07
249840,768.5543574110235
249841,827.26
249842,533.77
249843,372.03
249844,281.47
249845,664.1449653048346
249846,1671.39
249847,1347.69
249848,667.69
249849,570.2
249850,617.4972552385863
249851,2001.92
249852,1413.82
249853,866.76
249854,688.71
249855,83.11
249856,836.78
249857,541.08
249858,376.21
249859,287.2
249860,166.47
249861,1701.71
249862,1376.1
249863,680.78
249864,584.56
249865,193.34
249866,2061.56
249867,1475.19
249868,873.55
249869,697.22
249870,56.07
249871,567.16
249872,429.74
249873,251.11
249874,216.07
249875,120.93
249876,1272.21
249877,848.43
249878,530.75
249879,434.98
249880,147.63
249881,1324.11
249882,978.38
249883,624.24
249884,526.85
249885,771.3996598219532
249886,25.21
249887,17.41
249888,10.65
249889,10.18
249890,135.67065810267496
249891,54.46
249892,34.78
249893,23.81
249894,20.63
249895,6.49
249896,67.87
249897,43.9
249898,27.41
249899,25.28
249900,129.72
249901,1292.94
249902,1036.1
249903,566.77
249904,450.3
249905,268.66
249906,2741.39
249907,2041.52
249908,1111.0
249909,909.1
249910,314.11
249911,3191.73
249912,2484.9
249913,1249.5
249914,1141.72
249915,104.1
249916,1033.31
249917,801.91
249918,426.71
249919,366.55
249920,212.07
249921,2062.22
249922,1555.22
249923,884.22
249924,743.96
249925,250.6
249926,2571.52
249927,1790.37
249928,982.14
249929,887.03
249930,768.451994808866
249931,826.94
249932,529.31
249933,372.1
249934,280.93
249935,663.9517495260735
249936,1683.96
249937,1350.44
249938,662.13
249939,573.97
249940,613.4511053780328
249941,2003.44
249942,1412.45
249943,872.18
249944,688.5
249945,81.97
249946,842.09
249947,542.31
249948,375.09
249949,284.86
249950,168.21
249951,1717.12
249952,1372.72
249953,681.15
249954,586.54
249955,195.31
249956,2063.4
249957,1479.07
249958,882.43
249959,695.63
249960,56.33
249961,566.01
249962,428.38
249963,251.95
249964,217.55
249965,121.38
249966,1271.06
249967,843.01
249968,528.08
249969,430.7
249970,147.31
249971,1318.42
249972,982.35
249973,619.58
249974,525.53
249975,771.3996598219532
249976,25.18
249977,17.41
249978,10.64
249979,10.18
249980,175.1768108839342
249981,54.49
249982,34.59
249983,23.71
249984,20.81
249985,34.697391654625264
249986,67.82
249987,43.91
249988,27.39
249989,25.29
249990,130.04
249991,1296.65
249992,1036.05
249993,567.07
249994,453.06
249995,268.59
249996,2755.72
249997,2047.6
249998,1106.38
249999,914.77
250000,313.98
250001,3211.43
250002,2502.11
250003,1260.71
250004,1104.19
250005,103.65
250006,1038.17
250007,803.86
250008,424.7
250009,366.72
250010,211.94
250011,2080.37
250012,1563.02
250013,879.08
250014,751.49
250015,253.83
250016,2570.56
250017,1785.38
250018,983.11
250019,888.07
250020,768.451994808866
250021,828.96
250022,538.41
250023,374.64
250024,280.51
250025,663.7659517059689
250026,1684.22
250027,1359.83
250028,659.5
250029,571.83
250030,604.9282122138387
250031,2042.83
250032,1438.27
250033,870.42
250034,690.5
250035,80.99
250036,841.48
250037,548.33
250038,379.24
250039,282.03
250040,167.76
250041,1721.22
250042,1378.21
250043,677.13
250044,584.64
250045,196.69
250046,2112.63
250047,1514.31
250048,881.6
250049,699.35
250050,55.95
250051,574.05
250052,433.04
250053,253.69
250054,221.47
250055,121.66
250056,1277.15
250057,848.1
250058,524.81
250059,432.75
250060,149.74
250061,1330.95
250062,986.63
250063,621.12
250064,528.37
250065,771.3996598219532
250066,25.19
250067,17.32
250068,10.77
250069,10.38
250070,201.80783285890757
250071,54.73
250072,34.96
250073,23.65
250074,20.97
250075,13.951662790697673
250076,68.26
250077,43.61
250078,27.55
250079,25.41
250080,133.07
250081,1296.64
250082,1050.48
250083,568.7
250084,454.47
250085,267.21
250086,2765.38
250087,2069.1
250088,1127.71
250089,922.02
250090,314.93
250091,3220.77
250092,2520.72
250093,1309.83
250094,1122.9
250095,105.53
250096,1067.47
250097,800.84
250098,423.16
250099,381.21
250100,213.99
250101,2103.74
250102,1582.99
250103,888.45
250104,756.36
250105,256.63
250106,2601.86
250107,1789.05
250108,992.51
250109,886.15
250110,768.451994808866
250111,839.03
250112,531.04
250113,379.07
250114,301.72
250115,648.5639863378237
250116,1739.18
250117,1353.65
250118,711.84
250119,609.05
250120,520.4998808878593
250121,2055.51
250122,1477.16
250123,932.03
250124,745.23
250125,85.77
250126,845.56
250127,556.29
250128,385.19
250129,308.53
250130,174.28
250131,1771.88
250132,1383.4
250133,716.91
250134,612.73
250135,208.47
250136,2137.13
250137,1535.98
250138,944.92
250139,760.93
250140,61.27
250141,594.96
250142,420.94
250143,255.54
250144,227.17
250145,128.38
250146,1292.34
250147,782.43
250148,556.55
250149,435.51
250150,151.76
250151,1417.31
250152,950.67
250153,630.74
250154,542.49
250155,771.3996598219532
250156,26.3
250157,17.98
250158,11.3
250159,10.57
250160,19.910523255813956
250161,56.63
250162,35.14
250163,23.98
250164,21.84
250165,7.22
250166,68.11
250167,43.76
250168,28.18
250169,26.26
250170,142.73
250171,1328.29
250172,1047.87
250173,578.33
250174,470.34
250175,283.16
250176,2814.09
250177,2072.27
250178,1126.03
250179,972.98
250180,338.04
250181,3229.53
250182,2496.29
250183,1367.29
250184,1179.07
250185,110.53
250186,1024.57
250187,764.53
250188,448.52
250189,417.09
250190,225.74
250191,1949.17
250192,1561.0
250193,982.21
250194,793.67
250195,247.84
250196,2452.1
250197,1740.88
250198,1094.71
250199,928.21
250200,768.451994808866
250201,793.78
250202,561.15
250203,369.25
250204,312.38
250205,579.711734678852
250206,1483.75
250207,1095.85
250208,742.02
250209,665.09
250210,282.5014098326186
250211,1934.23
250212,1312.22
250213,844.59
250214,780.76
250215,91.62
250216,806.32
250217,594.2
250218,373.5
250219,323.71
250220,185.33
250221,1544.8
250222,1129.01
250223,769.04
250224,684.87
250225,214.56
250226,2013.2
250227,1382.02
250228,867.26
250229,812.16
250230,64.81
250231,566.82
250232,386.98
250233,246.42
250234,225.75
250235,135.62
250236,1088.64
250237,774.31
250238,507.69
250239,461.32
250240,153.5
250241,1288.37
250242,924.47
250243,618.13
250244,562.13
250245,771.3996598219532
250246,24.67
250247,17.8
250248,11.57
250249,10.78
250250,6.5
250251,50.56
250252,36.17
250253,23.67
250254,22.41
250255,20.644806565064478
250256,61.85
250257,43.87
250258,28.05
250259,26.86
250260,142.8
250261,1194.62
250262,918.79
250263,558.19
250264,522.9
250265,293.1
250266,2278.46
250267,1903.01
250268,1120.48
250269,1044.44
250270,360.84
250271,2978.61
250272,2300.41
250273,1390.6
250274,1242.03
250275,123.93
250276,947.21
250277,716.61
250278,476.82
250279,440.44
250280,236.02
250281,1852.39
250282,1454.52
250283,949.79
250284,889.29
250285,289.57
250286,2256.95
250287,1710.32
250288,1121.45
250289,1020.38
250290,768.451994808866
250291,755.08
250292,599.36
250293,368.3
250294,354.41
250295,561.1954936532813
250296,1547.3
250297,1205.55
250298,752.89
250299,741.76
250300,222.77
250301,1858.45
250302,1445.84
250303,925.35
250304,843.63
250305,95.58
250306,754.85
250307,617.96
250308,390.2
250309,365.19
250310,202.17
250311,1638.78
250312,1304.87
250313,775.04
250314,753.94
250315,245.89
250316,1964.61
250317,1477.25
250318,959.39
250319,861.26
250320,71.74
250321,556.75
250322,439.29
250323,277.23
250324,249.37
250325,144.23
250326,1201.1
250327,865.23
250328,568.02
250329,521.24
250330,172.19
250331,1334.74
250332,1044.32
250333,655.25
250334,610.9
250335,771.3996598219532
250336,26.41
250337,19.23
250338,12.93
250339,11.41
250340,14.017657342657344
250341,53.67
250342,39.22
250343,24.23
250344,23.33
250345,8.36
250346,61.18
250347,47.31
250348,30.22
250349,27.5
250350,158.54
250351,1256.78
250352,978.91
250353,615.13
250354,576.21
250355,328.06
250356,2482.62
250357,1939.24
250358,1259.06
250359,1108.23
250360,378.21
250361,2969.38
250362,2376.76
250363,1442.66
250364,1337.37
250365,127.64
250366,1015.59
250367,770.72
250368,520.1
250369,482.34
250370,276.2
250371,2107.08
250372,1561.78
250373,1079.52
250374,990.28
250375,324.72
250376,2471.44
250377,1934.44
250378,1245.73
250379,1167.09
250380,768.5229526725619
250381,825.31
250382,531.24
250383,404.7
250384,283.49
250385,663.1684715012882
250386,1663.78
250387,1348.53
250388,731.05
250389,563.62
250390,618.1382974942622
250391,1998.83
250392,1408.9
250393,920.45
250394,673.9
250395,83.47
250396,835.1
250397,528.68
250398,407.91
250399,289.45
250400,166.69
250401,1696.17
250402,1375.88
250403,735.22
250404,575.17
250405,189.77
250406,2057.17
250407,1465.47
250408,931.6
250409,696.85
250410,57.62
250411,567.72
250412,429.13
250413,251.15
250414,212.21
250415,122.72
250416,1272.6
250417,852.59
250418,529.88
250419,428.45
250420,149.28
250421,1320.72
250422,964.83
250423,657.53
250424,522.38
250425,771.470617685649
250426,25.37
250427,17.37
250428,10.73
250429,10.18
250430,149.46254535689351
250431,54.41
250432,35.05
250433,23.76
250434,20.89
250435,6.89
250436,67.87
250437,44.01
250438,27.6
250439,25.65
250440,128.7
250441,1292.87
250442,1030.88
250443,574.95
250444,447.27
250445,270.72
250446,2731.16
250447,2041.45
250448,1119.42
250449,908.86
250450,317.15
250451,3201.65
250452,2491.52
250453,1289.6
250454,1142.25
250455,113.43
250456,1035.22
250457,801.37
250458,433.92
250459,370.57
250460,226.37
250461,2062.47
250462,1558.25
250463,873.29
250464,779.86
250465,270.94
250466,2568.08
250467,1790.25
250468,1022.81
250469,899.86
250470,768.7358262636498
250471,823.29
250472,528.58
250473,404.63
250474,283.66
250475,661.930586757088
250476,1661.42
250477,1346.45
250478,730.94
250479,564.11
250480,616.6301017286648
250481,2001.03
250482,1407.04
250483,914.78
250484,683.51
250485,84.21
250486,832.53
250487,528.38
250488,407.49
250489,289.77
250490,167.41
250491,1698.15
250492,1374.77
250493,737.39
250494,578.2
250495,189.86
250496,2060.28
250497,1470.91
250498,925.96
250499,698.44
250500,57.6
250501,567.89
250502,429.75
250503,250.41
250504,214.08
250505,122.38
250506,1273.27
250507,852.02
250508,530.61
250509,430.27
250510,150.67
250511,1318.82
250512,974.17
250513,659.1
250514,529.83
250515,771.8254070041287
250516,25.38
250517,17.39
250518,10.72
250519,10.2
250520,104.04631788285906
250521,54.47
250522,34.78
250523,23.71
250524,20.77
250525,6.85
250526,67.91
250527,43.97
250528,27.76
250529,25.81
250530,128.53
250531,1295.01
250532,1030.65
250533,573.44
250534,449.39
250535,272.14
250536,2750.62
250537,2043.64
250538,1116.74
250539,902.89
250540,315.78
250541,3193.55
250542,2485.08
250543,1287.46
250544,1147.0
250545,111.71
250546,1037.32
250547,804.56
250548,434.22
250549,365.66
250550,224.42
250551,2065.59
250552,1553.12
250553,886.12
250554,759.04
250555,270.33
250556,2577.32
250557,1802.25
250558,1022.65
250559,890.42
250560,768.8777419910416
250561,823.03
250562,526.88
250563,403.7
250564,282.66
250565,661.7373709783269
250566,1668.47
250567,1349.58
250568,726.98
250569,569.47
250570,612.2490536509563
250571,2002.75
250572,1412.07
250573,915.65
250574,686.51
250575,82.77
250576,834.31
250577,523.23
250578,407.72
250579,286.42
250580,169.69
250581,1715.12
250582,1375.22
250583,736.83
250584,579.12
250585,192.65
250586,2062.79
250587,1468.07
250588,928.53
250589,696.6
250590,57.78
250591,565.67
250592,429.48
250593,251.78
250594,219.31
250595,122.62
250596,1269.87
250597,848.87
250598,530.45
250599,426.04
250600,151.31
250601,1312.1
250602,976.91
250603,654.83
250604,530.25
250605,771.8963648678246
250606,25.2
250607,17.45
250608,10.67
250609,10.21
250610,64.55897714051397
250611,54.56
250612,34.53
250613,23.7
250614,21.02
250615,13.602403282532238
250616,67.82
250617,43.77
250618,27.66
250619,25.88
250620,129.53
250621,1296.92
250622,1032.24
250623,571.58
250624,448.62
250625,271.43
250626,2761.99
250627,2048.61
250628,1113.31
250629,906.43
250630,315.54
250631,3208.04
250632,2501.3
250633,1292.04
250634,1105.35
250635,110.64
250636,1039.87
250637,803.97
250638,434.05
250639,363.07
250640,224.84
250641,2082.75
250642,1562.73
250643,891.71
250644,757.51
250645,272.09
250646,2581.51
250647,1785.17
250648,1012.02
250649,885.2
250650,768.9486998547375
250651,825.28
250652,539.17
250653,405.35
250654,280.58
250655,654.1626234986851
250656,1671.87
250657,1353.88
250658,727.63
250659,564.63
250660,596.9067103664739
250661,2041.37
250662,1436.74
250663,911.58
250664,688.45
250665,80.87
250666,832.63
250667,532.08
250668,408.43
250669,281.84
250670,169.62
250671,1712.6
250672,1379.46
250673,735.61
250674,572.02
250675,195.43
250676,2111.96
250677,1500.31
250678,924.72
250679,701.35
250680,58.27
250681,572.7
250682,434.26
250683,253.62
250684,224.04
250685,122.79
250686,1276.35
250687,852.29
250688,530.67
250689,433.85
250690,154.33
250691,1315.08
250692,979.59
250693,656.01
250694,531.27
250695,771.8963648678246
250696,25.18
250697,17.33
250698,10.78
250699,10.44
250700,51.29125621028142
250701,54.76
250702,34.99
250703,23.52
250704,21.09
250705,7.01
250706,68.3
250707,43.45
